0 0.370504 0.00654502 1 0.3 0.0714286 0.1 0.09125 1 1 0.0719424 1 0.3 0.156 0 
0 0.621151 0.379723 1 0.3 0.285714 0.3 0.140625 0 0 0 1 0.3 0.0705 0 
0 0.75295 0 0 0.6 0.0714286 0.2 0.59125 1 0 0 1 0.3 0.1 1 
0 0.616259 0.0535714 1 0.3 0.642857 0.1 0.28625 1 0 0 0 0.9 0 0 
1 0.392086 0.119 1 0.3 0.5 0.2 0.0078125 0 1 0.0143885 1 0.3 0.136 1 
1 0.555108 0.25 1 0.3 0.214286 0.1 0.84375 1 0 0 1 0.3 0.49 0 
0 0.426791 0.0566071 1 0.3 0.214286 0.2 0.260175 1 0 0 1 0.3 0 0 
0 0.455683 0.0660452 1 0.3 0.142857 0.1 0.1875 1 1 0.129496 0 0.3 0.125 1 
0 0.265036 0.422442 0 0.6 0.928571 0.1 0.0078125 1 0 0 0 0.3 0.06 1 
0 0.396835 0.0672948 0 0.6 0.928571 0.1 0.125 1 1 0.0431655 1 0.3 0.185 1 
0 0.293813 0.417695 1 0.3 0.642857 0.1 0.09375 0 0 0 0 0.3 0.054 1 
0 1 0.123333 1 0.3 0.583333 0.1 1 1 0 0 0 0.9 0.344828 0 
0 0.464029 0.170031 1 0.3 0.0714286 0.1 0.015625 0 0 0 1 0.3 0.186 1 
1 0.350072 0.0214201 0 0.6 0.285714 0.3 0.28125 0 0 0 0 0.3 0.1 1 
0 0.619856 0.0347084 0 0.6 0.0714286 0.1 0.0234375 1 1 0.115108 1 0.3 0.15 1 
0 0.632733 0.888889 0 0.6 0.538462 0.1 0.0078125 0 0 0 1 0.9 0.0689655 0 
0 0.278129 0.0569584 1 0.3 0.642857 0.1 0.0625 1 0 0 1 0.3 0.03 1 
0 0.245755 0.20562 0 0.6 0.0714286 0.1 0.0025 0 0 0 0 0.3 0.07 1 
0 0.569496 0.379723 1 0.3 0.714286 0.1 0.539063 1 1 0.0863309 1 0.3 0.035 0 
1 0.250218 0.209821 1 0.3 0.0714286 0.1 0 0 0 0 0 0.3 0 0 
0 0.332086 0 1 0.3 0.428571 0.1 0.0625 0 1 0.158273 0 0.9 0 0 
0 0.23741 0 1 0.3 0.0714286 0.1 0.0103125 0 0 0 0 0.3 0.066 0 
1 0.359712 0.178501 1 0.3 0.785714 0.2 0.065 1 0 0 1 0.3 0.08 1 
1 0.308411 0.383929 1 0.3 0.642857 0.2 0.064386 1 1 0.23676 0 0.3 0 1 
0 0.28777 0 1 0.3 0.142857 0.1 0.03125 0 0 0 0 0.3 0.072 0 
1 0.459281 0.0495835 1 0.3 1 0.8 0.19 0 1 0.028777 1 0.3 0.1 1 
0 0.956612 0.132903 1 0.3 1 0.8 0 1 0 0 1 0.3 0 0 
0 0.340977 0.0569584 0 0.6 0.428571 0.2 0.0438596 0 0 0 1 0.3 0 1 
0 0.398129 1 1 0.3 0.714286 0.1 0.359375 1 0 0 1 0.3 0.2435 1 
1 0.456835 0.0148751 0 0.6 0.357143 0.4 0 0 0 0 0 0.3 0.08 1 
0 0.522734 0.24682 0 0.6 0.714286 0.1 0.0053125 1 1 0.0143885 0 0.3 0.025 1 
0 0.279424 0.0964496 1 0.3 0.714286 0.2 0.09125 1 1 0.100719 0 0.3 0.04 1 
0 0.477266 0.0132884 0 0.6 0.0714286 0.2 0.1275 1 1 0.0143885 1 0.3 0.09 1 
0 0.368058 0.0678302 1 0.3 0.428571 0.2 0.21875 0 0 0 1 0.3 0.17 0 
0 0.408208 0.0284792 1 0.3 0.0714286 0.1 0.245614 1 1 0.208469 0 0.3 0 1 
0 0.356115 0.132903 1 0.3 0.5 0.1 0.0625 0 0 0 1 0.3 0.06 1 
1 0.871655 0.253085 1 0.3 0.642857 0.1 0.55 1 0 0 1 0.3 0.0105 1 
0 0.334532 0.0430385 1 0.3 0.0714286 0.3 0.015625 1 0 0 1 0.3 0.08 0 
0 0.466475 0.384469 0 0.6 0.428571 0.8 0 0 0 0 0 0.3 0.06 0 
0 0.405324 0.119 0 0.6 0.428571 0.1 0.0053125 0 0 0 0 0.3 0.108 1 
0 0.231367 1 1 0.3 0.0714286 0.1 0.109375 1 1 0.0719424 1 0.3 0.176 1 
1 0.356115 0 1 0.3 0.928571 0.1 0.09375 1 1 0.172662 1 0.3 0.06 1 
1 0.48446 0.0297501 1 0.3 0.214286 0.1 0.0234375 0 0 0 0 0.3 0.15 1 
